name,price,price_date,scrape_date,location,persons,nights,time,review_score,city,distance,hotel_url,breakfast_included
Härmälän Kotoisa - valoisa yksiö - free parking & wifi,85.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.1,Tampere,3.1 km from map center,https://www.booking.com/hotel/fi/harmala-harmony-free-wifi.html,False
Hotel Hermica,97.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,False
Hotel Hermica,88.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,False
Hotel Hermica,82.4,2025-10-18,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,False
Hotel Hermica,90.9,2025-10-19,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,False
Hotel Hermica,101.3,2025-10-20,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,False
Hotel Hermica,101.3,2025-10-21,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,False
Hotel Hermica,97.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,True
Hotel Hermica,88.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,True
Hotel Hermica,82.4,2025-10-18,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,True
Hotel Hermica,90.9,2025-10-19,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,True
Hotel Hermica,101.3,2025-10-20,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,True
Hotel Hermica,101.3,2025-10-21,2025-10-16,tampere,1,1,morning,8.5,Tampere,8 km from map center,https://www.booking.com/hotel/fi/hermica.html,True
Hervannassa uusi saunallinen kaksio + Parkkipaikka + Ratikka,91.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.6,Hervanta,6.9 km from map center,https://www.booking.com/hotel/fi/hervannassa-uusi-saunallinen-kaksio-parkkipaikka-ratikka.html,False
Hervannassa uusi saunallinen kaksio + Parkkipaikka + Ratikka,95.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.6,Hervanta,6.9 km from map center,https://www.booking.com/hotel/fi/hervannassa-uusi-saunallinen-kaksio-parkkipaikka-ratikka.html,False
Hiisi Homes Kangasala,178.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.0,Suorama,10.5 km from map center,https://www.booking.com/hotel/fi/hiisi-homes-kangasala.html,False
Hiisi Homes Kangasala,178.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.0,Suorama,10.5 km from map center,https://www.booking.com/hotel/fi/hiisi-homes-kangasala.html,False
Hiisi Homes Kangasala,198.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.0,Suorama,10.5 km from map center,https://www.booking.com/hotel/fi/hiisi-homes-kangasala.html,False
Hiisi Homes Kangasala,198.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.0,Suorama,10.5 km from map center,https://www.booking.com/hotel/fi/hiisi-homes-kangasala.html,False
Hiisi Homes Kangasala,198.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.0,Suorama,10.5 km from map center,https://www.booking.com/hotel/fi/hiisi-homes-kangasala.html,False
Holiday Club Tampereen Kehräämö Apartments,285.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-resort-tampere-spa.html,False
Holiday Club Tampereen Kehräämö Apartments,268.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-resort-tampere-spa.html,False
Holiday Club Tampereen Kehräämö Apartments,235.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-resort-tampere-spa.html,False
Holiday Club Tampereen Kehräämö Apartments,255.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-resort-tampere-spa.html,False
Holiday Club Tampereen Kehräämö Apartments,276.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-resort-tampere-spa.html,False
Holiday Club Tampereen Kehräämö,189.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-tampereen-kylpyla.html,False
Holiday Club Tampereen Kehräämö,133.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-tampereen-kylpyla.html,False
Holiday Club Tampereen Kehräämö,147.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-tampereen-kylpyla.html,False
Holiday Club Tampereen Kehräämö,165.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-tampereen-kylpyla.html,False
Holiday Club Tampereen Kehräämö,189.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-tampereen-kylpyla.html,True
Holiday Club Tampereen Kehräämö,133.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-tampereen-kylpyla.html,True
Holiday Club Tampereen Kehräämö,147.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-tampereen-kylpyla.html,True
Holiday Club Tampereen Kehräämö,165.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/holiday-club-tampereen-kylpyla.html,True
Holiday Inn Tampere - Central Station by IHG,100.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,False
Holiday Inn Tampere - Central Station by IHG,129.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,False
Holiday Inn Tampere - Central Station by IHG,164.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,False
Holiday Inn Tampere - Central Station by IHG,86.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,False
Holiday Inn Tampere - Central Station by IHG,75.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,False
Holiday Inn Tampere - Central Station by IHG,103.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,False
Holiday Inn Tampere - Central Station by IHG,110.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,True
Holiday Inn Tampere - Central Station by IHG,139.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,True
Holiday Inn Tampere - Central Station by IHG,174.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,True
Holiday Inn Tampere - Central Station by IHG,101.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,True
Holiday Inn Tampere - Central Station by IHG,90.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,True
Holiday Inn Tampere - Central Station by IHG,118.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/holiday-inn-tampere-central-station.html,True
Home Suites - Boutique apartment in city centre - Free parking,144.6,2025-10-16,2025-10-16,tampere,1,1,morning,8.9,Tampere,300 m from map center,https://www.booking.com/hotel/fi/home-suites-boutique-apartment-in-city-centre.html,False
Home Suites - Boutique apartment in city centre - Free parking,144.6,2025-10-19,2025-10-16,tampere,1,1,morning,8.9,Tampere,300 m from map center,https://www.booking.com/hotel/fi/home-suites-boutique-apartment-in-city-centre.html,False
Home Suites - Boutique apartment in city centre - Free parking,144.6,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,300 m from map center,https://www.booking.com/hotel/fi/home-suites-boutique-apartment-in-city-centre.html,False
Home Suites - Boutique apartment in city centre - Free parking,144.6,2025-10-21,2025-10-16,tampere,1,1,morning,8.9,Tampere,300 m from map center,https://www.booking.com/hotel/fi/home-suites-boutique-apartment-in-city-centre.html,False
Hotel Homeland,135.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,False
Hotel Homeland,135.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,False
Hotel Homeland,135.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,False
Hotel Homeland,135.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,False
Hotel Homeland,135.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,False
Hotel Homeland,135.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,False
Hotel Homeland,135.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,True
Hotel Homeland,135.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,True
Hotel Homeland,135.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,True
Hotel Homeland,135.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,True
Hotel Homeland,135.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,True
Hotel Homeland,135.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.2,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/homeland.html,True
Hotelli Ville,74.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/hotel-ville.html,False
Hotelli Ville,79.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/hotel-ville.html,False
Hotelli Ville,79.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/hotel-ville.html,False
Hotelli Ville,74.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/hotel-ville.html,False
Hotelli Ville,74.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/hotel-ville.html,False
Hotelli Ville,74.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/hotel-ville.html,False
Hotelli Iisoppi,84.0,2025-10-16,2025-10-16,tampere,1,1,morning,6.3,Nokia,13 km from map center,https://www.booking.com/hotel/fi/hotelli-iisoppi.html,False
Hotelli Iisoppi,72.0,2025-10-17,2025-10-16,tampere,1,1,morning,6.3,Nokia,13 km from map center,https://www.booking.com/hotel/fi/hotelli-iisoppi.html,False
Hotelli Iisoppi,72.0,2025-10-18,2025-10-16,tampere,1,1,morning,6.3,Nokia,13 km from map center,https://www.booking.com/hotel/fi/hotelli-iisoppi.html,False
Hotelli Iisoppi,84.0,2025-10-20,2025-10-16,tampere,1,1,morning,6.3,Nokia,13 km from map center,https://www.booking.com/hotel/fi/hotelli-iisoppi.html,False
Hotelli Iisoppi,84.0,2025-10-21,2025-10-16,tampere,1,1,morning,6.3,Nokia,13 km from map center,https://www.booking.com/hotel/fi/hotelli-iisoppi.html,False
Hotelli Sointula,74.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.0,Orivesi,38.2 km from map center,https://www.booking.com/hotel/fi/hotelli-sointula.html,False
Hotelli Sointula,74.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.0,Orivesi,38.2 km from map center,https://www.booking.com/hotel/fi/hotelli-sointula.html,False
Hotelli Sointula,74.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.0,Orivesi,38.2 km from map center,https://www.booking.com/hotel/fi/hotelli-sointula.html,False
Hotelli Vaakko - Hotel and Apartments by UHANDA,94.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.3,Tampere,4.3 km from map center,https://www.booking.com/hotel/fi/hotelli-vaakko-and-apartments-by-uhanda.html,False
Hotelli Vaakko - Hotel and Apartments by UHANDA,94.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.3,Tampere,4.3 km from map center,https://www.booking.com/hotel/fi/hotelli-vaakko-and-apartments-by-uhanda.html,False
Hotelli Vaakko - Hotel and Apartments by UHANDA,103.5,2025-10-18,2025-10-16,tampere,1,1,morning,8.3,Tampere,4.3 km from map center,https://www.booking.com/hotel/fi/hotelli-vaakko-and-apartments-by-uhanda.html,False
Hotelli Vaakko - Hotel and Apartments by UHANDA,94.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.3,Tampere,4.3 km from map center,https://www.booking.com/hotel/fi/hotelli-vaakko-and-apartments-by-uhanda.html,False
"✭Huippuvarusteltu Luksuskoti, Sauna, Ilmainen pysäköinti✭",119.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/huippuvarusteltu-luksuskoti-sauna-ilmainen-pysakointi.html,False
"✭Huippuvarusteltu Luksuskoti, Sauna, Ilmainen pysäköinti✭",119.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/huippuvarusteltu-luksuskoti-sauna-ilmainen-pysakointi.html,False
"✭Huippuvarusteltu Luksuskoti, Sauna, Ilmainen pysäköinti✭",119.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/huippuvarusteltu-luksuskoti-sauna-ilmainen-pysakointi.html,False
Huoneisto Nokia Areenan yhteydessä,405.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/huoneisto-nokia-areenan-yhteydessa.html,False
Huoneisto Nokia Areenan yhteydessä,405.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/huoneisto-nokia-areenan-yhteydessa.html,False
Huoneisto Nokia Areenan yhteydessä,405.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/huoneisto-nokia-areenan-yhteydessa.html,False
Huoneisto Nokia Areenan yhteydessä,405.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/huoneisto-nokia-areenan-yhteydessa.html,False
Huoneisto Nokia Areenan yhteydessä,405.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/huoneisto-nokia-areenan-yhteydessa.html,False
Apartment in the heart of Tampere - free parking - free wifi,112.5,2025-10-16,2025-10-16,tampere,1,1,morning,9.3,Tampere,300 m from map center,https://www.booking.com/hotel/fi/huoneisto-tampereen-ytimessa-tampere.html,False
Apartment in the heart of Tampere - free parking - free wifi,112.5,2025-10-19,2025-10-16,tampere,1,1,morning,9.3,Tampere,300 m from map center,https://www.booking.com/hotel/fi/huoneisto-tampereen-ytimessa-tampere.html,False
Apartment in the heart of Tampere - free parking - free wifi,112.5,2025-10-20,2025-10-16,tampere,1,1,morning,9.3,Tampere,300 m from map center,https://www.booking.com/hotel/fi/huoneisto-tampereen-ytimessa-tampere.html,False
Apartment in the heart of Tampere - free parking - free wifi,112.5,2025-10-21,2025-10-16,tampere,1,1,morning,9.3,Tampere,300 m from map center,https://www.booking.com/hotel/fi/huoneisto-tampereen-ytimessa-tampere.html,False
Ihana asunto lähellä luontoa!,51.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.5,Tampere,6.3 km from map center,https://www.booking.com/hotel/fi/ihana-asunto-lahella-luontoa.html,False
Ihana asunto lähellä luontoa!,53.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.5,Tampere,6.3 km from map center,https://www.booking.com/hotel/fi/ihana-asunto-lahella-luontoa.html,False
Lovely Studio in Pispala,56.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.2 km from map center,https://www.booking.com/hotel/fi/ihana-puutaloyksio-pispalassa.html,False
Lovely Studio in Pispala,56.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,3.2 km from map center,https://www.booking.com/hotel/fi/ihana-puutaloyksio-pispalassa.html,False
Ihana yksiö Kangasalan Harjunsalossa,64.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.5,Kangasala,14.7 km from map center,https://www.booking.com/hotel/fi/ihana-yksio-kangasalan-harjunsalossa.html,False
Ihana yksiö Kangasalan Harjunsalossa,73.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.5,Kangasala,14.7 km from map center,https://www.booking.com/hotel/fi/ihana-yksio-kangasalan-harjunsalossa.html,False
Ihana yksiö Kangasalan Harjunsalossa,73.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.5,Kangasala,14.7 km from map center,https://www.booking.com/hotel/fi/ihana-yksio-kangasalan-harjunsalossa.html,False
Ilmarin Helmi,80.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.5,Tampere,2 km from map center,https://www.booking.com/hotel/fi/ilmarin-helmi.html,False
Ilmarin Helmi,80.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.5,Tampere,2 km from map center,https://www.booking.com/hotel/fi/ilmarin-helmi.html,False
Upea Skandinaavinen Luksushuoneisto Nokia-Areenan vieressä,139.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,1 km from map center,https://www.booking.com/hotel/fi/iso-skandinaavinen-luksushuoneisto-ratinassa.html,False
